title,year,mileage,transmission,fuel,body_color,inside_color,body_status,description,body_type,volume,engine,acceleration,price
نیسان، پاترول دو در,1380,"140,000 km",دنده ای,14 لیتر در صد کیلومتر,مشکی,آبی,دور رنگ,"(به دلیل افتاب سوختگی یک طرف ماشین)
موتور گیربکس تعمیر نشده
به شرط کارشناسی بدون نقص
چندین سال خواب بوده
کف سلامت
 دربها بدون ایراد
 بدنه بدون موج 
اتاق بدون صدای اظافه 
داشبورد سالم 
لاستیکها نو
ادوات برقی سالم 
زیربندی سلامت
 هیدرولیک سالم 
شاسی بدون ایراد 
کولر روشن 
 معاوضه با پارس یا ۲۰۷ دنده مدل۹۶ به بالا",suv,2.4 لیتر,4 سیلندر Z24 کاربراتوری,16 ثانیه,
پراید، صندوق دار,1382,"300,000 km",دنده ای,,یشمی,مشکی,کامل رنگ,,passenger_car,,,,
پراید، 131,1390,"325,000 km",دنده ای,6.7 لیتر در صد کیلومتر,نقره ای,نقره ای,یک لکه رنگ,با سلام و ارادت  فرمون هیدرولیک و ترمز abs کولر روشن موتور تعمیر اساسی شده فاکتور ها موجود میباشد لاستیک ۷۰ درصد هر چهارتا تمامی سرویس ها انجام شده به شرط کارشناسی شاسی ها جوش دست اندازی به شرط کارشناسی معاینه فنی و بیمه تا اردیبهشت سال بعد مایل به معاوضه نیستم فقط تماس با تشکر,passenger_car,1.3 لیتر,4 سیلندر یورو3 (M13),13.8 ثانیه,
فونیکس، FX,1402,"43,000 km",اتوماتیک,7 لیتر در صد کیلومتر,مشکی,مشکی,بدون رنگ,بیمه ۶ ماه و گارانتی فعال,crossover,1.6 لیتر,4 سیلندر توربوشارژ (4J16),8 ثانیه,
کیا، سراتو (مونتاژ),1396,"140,000 km",اتوماتیک,7.9 لیتر در صد کیلومتر,خاکستری,مشکی,بدون رنگ,,passenger_car,2.0 لیتر,4 سیلندر,10.5 ثانیه,
فونیکس، آریزو 6 پرو,1402,"6,050 km",اتوماتیک,6.9 لیتر در صد کیلومتر,مشکی,مشکی,بدون رنگ,بدون خط و خش-سالم و پلمپ-بیمه آبان ماه,passenger_car,1.5 لیتر,4 سیلندر توربوشارژ (4T15C),10.5 ثانیه,
رانا، LX,1393,"193,000 km",دنده ای,6.9 لیتر در صد کیلومتر,مشکی,مشکی,بدون رنگ,"سلام و احترام 
ماشیم خیلی تمیز و سالم تمامی مصرفی ها ( صفحه دیسک، تسمه تایم، سنسور اکسیژن، دریچه هوا، منبع اگزوز، تمامی فلترها، اچار کشی موتورو …) رینگ اسپرت بدون افتاب سوختگی کفی سه بعدی بیمه تا اخر سال بیمه بدنه 
لاستیکا ۸۰ درصد و سایز ۲۰۵",passenger_car,1.6 لیتر,4 سیلندر TU5 یورو4,12 ثانیه,
پراید، صندوق دار,1389,"220,000 km",دنده ای,,سفید,مشکی,چند لکه رنگ,موتور و فنی عالی،تسمه تایم تسمه دینام تسمه کولر و شمع ها و واتر پمپ تازه تعویض شده ،باتری سپاهان تا دو سال،بیمه ۱۰ ماه فرصت و معاینه فنی تازه گرفته شده،,passenger_car,,,,
پژو، 206,1388,"166,000 km",دنده ای,6.4 لیتر در صد کیلومتر,سفید,مشکی,کاپوت تعویض,"اخرین مدل فرانسوی کم کارکرد واقعی 
موتوری کاملن سالم لوازم مصرفی به تازگی تعویض شده 
شاسی ها پلمب کاپوت تعویض فابریک 
مناسب مصرف کننده",hatchback,1.4 لیتر,4 سیلندر TU3,14.1 ثانیه,
سمند، سورن,1401,"51,000 km",دنده ای,7.3 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,باسلام. فول بدون خط وخش با مانیتور ورینگ و کروز کنترول سرویس های دوره ای هر۵۰۰۰تا درنمایندگی انجام شده  ,passenger_car,1.7 لیتر,4 سیلندر EF7,12 ثانیه,
ام وی ام، 530,1391,"205,500 km",دنده ای,7 لیتر در صد کیلومتر,قهوه ای,کرم,دور رنگ,"سلام
رخ در حد
*سان روف
* چهارتا شیشه و آینه ها برقی
* چهارچرخ دیسکی 
* رینگ دارد
*مانیتور دارد
* سنسور دنده عقب
*کولر روشن
* موتور 2000 سی‌سی 
سواری نرم
مصرفی ها به تازگی عوض شده
آماده مسافرت
شاسی و سینی ها سالم و پلمپ
معاینه فنی تا پایان سال
بیمه ثالث تا اوایل شهریور 
با پول پراید ماشین واقعا خوب سوار میشید 
""جهت زیبایی دور رنگ می باشد."" 
معاوضه با ماشین تمیز و فنی سالم و شاسی پلمپ تا قیمت 200 میلیون ترجیحاً دوگانه کارخانه",passenger_car,2 لیتر,4 سیلندر,12.5 ثانیه,
تویوتا، پرادو دو در,2013,"175,000 km",اتوماتیک,12.4 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,شرکت بازرگانی صابری-فول-سقف سانروف-داخل چرم-گرمکن صندلی-فروش یا معاوضه با پرادو چهاردر ویا لندکروز-بازدید از ساعت ۹ الی ۲۰.,suv,2.7 لیتر,4 سیلندر,13.5 ثانیه,
ام وی ام، 550,1395,"140,000 km",اتوماتیک,6.5 لیتر در صد کیلومتر,مشکی,کرم,بدون رنگ,,passenger_car,2 لیتر,4 سیلندر,11.5 ثانیه,
پراید، 131,1392,"361,000 km",دنده ای,6.4 لیتر در صد کیلومتر,سفید,خاکستری,بدون رنگ, .تا اخر سال بیمه .موتور و گیربکس سالم .درب سمت شاگرد عقب و سینی فن رنگ ریختگی دارد.,passenger_car,1.3 لیتر,4 سیلندر یورو4 بهینه (M13),13.4 ثانیه,
لیفان، X60,1393,"220,000 km",دنده ای,8.2 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,,crossover,1.8 لیتر,4 سیلندر,13 ثانیه,
پژو، 207,1397,"124,000 km",اتوماتیک,7.1 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,فنی و بدنه کاملا سالم و بدون ضربه و رنگ،فرمان برقی،کروز کنترل،سیستم صوتی،دو حلقه لاستیک عقب kumho 205 دو حلقه جلو hankook205 ، آینه برقی راهنمادار,hatchback,1.6 لیتر,4 سیلندر TU5,12.6 ثانیه,
سیتروئن، زانتیا,1388,"270,000 km",دنده ای,7 لیتر در صد کیلومتر,سفید,خاکستری,دو لکه رنگ,سلام ۶سال ماشین خواب بوده با مدارک قضایی یک وجب لبه کاپوت رنگ داره با یه وجب سر گلگیر.فنی به شرط کارشناس شما ماشین خیلی سالم پول اگه لازم نبودم این قیمت نمیدادم .معاوضه هم با ماشین ارزون تر هم دارم.,passenger_car,2 لیتر,4 سیلندر XU10,9.5 ثانیه,
دنا، پلاس EF7,1400,"38,000 km",اتوماتیک,7.8 لیتر در صد کیلومتر,سفید,مشکی,صافکاری بدون رنگ,مدل مرداد، تمام سرویس ها در ۵۰۰۰ تا در نمایندگی انجام شده، لاستیک کوموهو ۴ حلقه، روکش صندلی ها، باتری سوزکی جدید تعویض شده، بیمه ۱۱ ماه، زاپاس آکبند، در پارکینگ مسقف نگهداری شده، لنت ها نو,passenger_car,1.7 لیتر,4 سیلندر توربوشارژ EF7,10 ثانیه,
کیا، سورنتو,2017,"98,000 km",اتوماتیک,8.8 لیتر در صد کیلومتر,سفید,مارون,بدون رنگ,آپشن : فول کامل هماهنگی بازدید خودرو و کسب اطلاعات بیشتر با شماره های ثبت شده داخل اگهی از ساعت ۱۰ صبح تا ۸ شب تماس بگیرید.,crossover,2.4 لیتر,4 سیلندر GDI,11.1 ثانیه,
پژو، 207,1399,"27,000 km",دنده ای,6.6 لیتر در صد کیلومتر,خاکستری,طوسی,بدون رنگ,"بیش از یکسال در پارکینگ ، ماشین دوم، سرویس روغن و فیلتر و تعویض باتری یک هفته پیش انجام شده .
مناسب مصرف کننده.",hatchback,1.6 لیتر,4 سیلندر TU5,11.6 ثانیه,
هایما، S5,1397,"110,000 km",اتوماتیک,8 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,"کارکرد واقعی 
فنی و سواری مرتب
به شرط کارشناسی شما
…………:::::::: شرایط فروش اقساطی:::::::::::……….
٧٠٪؜ نقد
الباقی ٦ تا ٢٠ ماه 
سندبه نام خریدار 
قابل معاوضه 
",crossover,1.5 لیتر,4 سیلندر توربوشارژ,9 ثانیه,
رنو، ساندرو,1395,"107,000 km",اتوماتیک,8.3 لیتر در صد کیلومتر,نقره ای,مشکی,صافکاری بدون رنگ,"شاسی عقب در یک سمت خوردگی
سر شاسی های عقب خوردگی
فول آپشن
۱۰ ماه بیمه
فقط خریدار شخصی",hatchback,1.6 لیتر,4 سیلندر,11.5 ثانیه,
تیبا، هاچ بک,1398,"32,500 km",دنده ای,6.9 لیتر در صد کیلومتر,سفید,خاکستری,بدون رنگ,"فنی و بدنه سالم، سند دست اول
صفحه کلاچ نو
لنت ها و روغن موتور و روغن گیربکس تازه تعویض
سنسور دنده عقب
شیشه بالابر خودکار
صندوق پران
دزدگیر استیل میت
تودوزی و دورفرمان چرم
کفپوش، نمد زیر کاپوت و سینی زیر موتور
دیفیوز عقب و جلو",hatchback,1.5 لیتر,4 سیلندر M15,13 ثانیه,
تویوتا، لندکروز چهار در,2006,"278,000 km",اتوماتیک,,قرمز,بژ,بدون رنگ,کاملا سالم و بدون نقص  فنى سالم,suv,,,,
تیبا، صندوق دار,1400,"16,000 km",دنده ای,6.9 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,خودرو در حد نو می باشد در سال ۱۴۰۱ تحویل شده است,passenger_car,1.5 لیتر,4 سیلندر M15,13 ثانیه,
کوییک، GX,1402,"19,000 km",دنده ای,6.7 لیتر در صد کیلومتر,سفید,نوک مدادی,بدون رنگ,,hatchback,1.5 لیتر,4 سیلندر M15i بهبودیافته,,
هیوندای، سوناتا,2011,"175,000 km",اتوماتیک,8.1 لیتر در صد کیلومتر,مشکی,مارون,چند لکه رنگ, سوابق خودرو در نمایندگی موجود است,passenger_car,2.4 لیتر,4 سیلندر MPI,10 ثانیه,
دنا، پلاس EF7,1397,"72,000 km",دنده ای,7.9 لیتر در صد کیلومتر,سفید,مشکی,یک لکه رنگ,سلام سند دسته اول فول کامل سانروف کروز صندلی برقی چهار ایربگ چهار حلقه لاستیک نو ۲۰۵ یه کوچولو نوک کاپوت سمت راننده رنگ شده جهت زیبایی بیمه تا برج ۱۲,passenger_car,1.7 لیتر,4 سیلندر توربوشارژ EF7,10 ثانیه,
دانگ فنگ، H30 کراس,1396,"90,000 km",اتوماتیک,7.7 لیتر در صد کیلومتر,مشکی,مشکی,بدون رنگ,"خودرو بسیار تمیز کم کارکرد
لاستیک ها نو 
تسمه و لوازم مصرفی تازه تعویض",hatchback,1.6 لیتر,4 سیلندر TU5,12.5 ثانیه,
هیوندای، توسان,2007,"190,000 km",اتوماتیک,10.9 لیتر در صد کیلومتر,سفید,خاکستری,بدون رنگ,"ازسال ۱۳۹۰طبق سند دردرست من بوده موتور گیربکس دیفرانسیل سالم بدنه فابریک
تمام سرویسها درنمایندگی طبق فاکتور انجام شده",crossover,2.7 لیتر,6 سیلندر,10.5 ثانیه,
هیوندای، سانتافه,2017,"85,000 km",اتوماتیک,8.5 لیتر در صد کیلومتر,مشکی,مشکی,بدون رنگ,فول کرمان موتور - بدون خط و خش و لیسه - لاستیک ها نو - استفاده خانگی - فقط مصرف کننده,crossover,2.4 لیتر,4 سیلندر GDi: سفارشی,11.6 ثانیه,
کیا، سراتو (مونتاژ),1396,"138,000 km",اتوماتیک,7.9 لیتر در صد کیلومتر,سفید,مشکی,درب تعویض,طبق عکس کارشناسی درب صندوق تعویض و مقداری سینی و سرشاسی عقب چپ خوردگی دارد,passenger_car,2.0 لیتر,4 سیلندر,10.5 ثانیه,
تارا، دنده ای V1,1402,"20,000 km",دنده ای,7.1 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,"خودرو دارای کارت طلایی هستش و کفپوش ها پنج بعدی می باشد 
خریدار واقعی تماس بگیرد",passenger_car,1.6 لیتر,4 سیلندر TU5 پلاس,12.5 ثانیه,
بنز، کلاس C,2012,"132,000 km",اتوماتیک,,مشکی,موکا,کاپوت تعویض,خودرو شخصی، فنی فوق العاده سالم ، سنسور عقب و سنسور جلو ، رادار جانبی ، پرده عقب برقی، سقف پانوروما، دوربین عقب، ۴ حلقه لاستیک نو، تمامی سرویس ها انجام شده ، کاپوت تعویض، بدون خط و‌خش ,passenger_car,,,,
فونیکس، آریزو 6 پرو,1402,"25,000 km",اتوماتیک,6.9 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,کارکرد واقعی  گارانتی فعال  فول به شرط کارشناسی شما  …….:::::: شرایط فروش اقساطی ::::::::……..  ٧٠٪؜ نقد  الباقی ٦ تا ٢٠ ماه  سند به نام خریدار  قابل معاوضه ,passenger_car,1.5 لیتر,4 سیلندر توربوشارژ (4T15C),10.5 ثانیه,
کیا، سراتو (مونتاژ),1396,"79,000 km",اتوماتیک,7.9 لیتر در صد کیلومتر,سفید,نوک مدادی,بدون رنگ,بسیار تمیز ، کلیه سرویس ها انجام شده,passenger_car,2.0 لیتر,4 سیلندر,10.5 ثانیه,
پژو، 207,1399,"90,500 km",دنده ای,6.6 لیتر در صد کیلومتر,سفید,مشکی,بدون رنگ,"بسیار تمیز 
مصرفی ها نونو 
کارکرد واقعی واقعی
به شرط کارشناسی",hatchback,1.6 لیتر,4 سیلندر TU5,11.6 ثانیه,
پژو، 206,1394,"133,000 km",دنده ای,6.4 لیتر در صد کیلومتر,سفید,مشکی,چند لکه رنگ,فنی ماشین کاملا سالم وضعیت بدنه مشخص هست  لاستیک ۹۰،درصد،دزدگیر، قفل کامپیوتر،کفپوش بکسره، روکش ماشین خوبیه فروش ب علت خرید منزل *ماشین از بغل تصادف داشته سه تیکه جلو رنگ و فشار ریزی هم در شاسی جلو سمت چپ هست,hatchback,1.4 لیتر,4 سیلندر TU3,14.1 ثانیه,
